"Date","hour","temperature","kWh.net.result"
"12/3/2014",22,42.08,52.0743498450495
"12/3/2014",23,39.92,44.7223917187499
"12/4/2014",0,39.02,91.8417938555147
"12/4/2014",1,37.94,87.1299750879864
"12/4/2014",2,37.94,85.0582956792295
"12/4/2014",3,37.04,80.7865001381631
"12/4/2014",4,37.04,78.7148207294062
"12/4/2014",5,33.98,69.1627464707972
"12/4/2014",6,33.98,67.0910670620403
"12/4/2014",7,35.06,153.600847560948
"12/4/2014",8,37.94,158.569539775582
"12/4/2014",9,39.92,161.338115857905
"12/4/2014",10,41,161.90657580792
"12/4/2014",11,42.08,162.475035757934
"12/4/2014",12,42.98,162.603472481487
"12/4/2014",13,42.98,160.53179307273
"12/4/2014",14,42.08,156.259997531664
"12/4/2014",15,39.92,148.908039405364
"12/4/2014",16,37.04,139.795988373217
"12/4/2014",17,35.96,135.084169605689
"12/4/2014",18,33.98,128.172234705851
"12/4/2014",19,33.08,123.900439164785
"12/4/2014",20,32,33.2472998483627
"12/4/2014",21,30.92,28.5354810808344
"12/4/2014",22,30.02,24.2636855397681
"12/4/2014",23,30.02,22.1920061310112
"12/5/2014",0,28.94,68.871385041314
"12/5/2014",1,28.04,64.5995895002476
"12/5/2014",2,28.04,62.5279100914907
"12/5/2014",3,26.96,57.8160913239625
"12/5/2014",4,26.96,55.7444119152055
"12/5/2014",5,26.96,53.6727325064486
"12/5/2014",6,26.06,49.4009369653823
"12/5/2014",7,26.96,135.470694237828
"12/5/2014",8,30.02,140.879409678924
"12/5/2014",9,32,143.647985761247
"12/5/2014",10,35.96,151.256817334652
"12/5/2014",11,37.94,154.025393416976
"12/5/2014",12,42.08,162.074248216842
"12/5/2014",13,42.08,160.002568808085
"12/5/2014",14,41,155.290750040557
"12/5/2014",15,39.92,150.578931273029
"12/5/2014",16,39.92,148.507251864272
"12/5/2014",17,39.92,146.435572455515
"12/5/2014",18,41,147.00403240553
"12/5/2014",19,41,144.932352996773
"12/5/2014",20,41,56.9193530391221
"12/5/2014",21,41,54.8476736303652
"12/5/2014",22,39.92,50.135854862837
"12/5/2014",23,39.56,47.1841290011563
"12/6/2014",0,39.74,96.9436704966923
"12/6/2014",1,40.1,95.7520375408591
"12/6/2014",2,42.08,98.520613623183
"12/6/2014",3,42.86,98.3557015290943
"12/6/2014",4,44.42,100.097556749674
"12/6/2014",5,44.78,98.9059237938406
"12/6/2014",6,44.78,96.8342443850837
"12/6/2014",7,44.72,180.5572111164
"12/6/2014",8,41,169.391718360764
"12/6/2014",9,39.14,162.773132278567
"12/6/2014",10,37.94,157.767964693398
"12/6/2014",11,39.02,158.336424643412
"12/6/2014",12,39.02,156.264745234655
"12/6/2014",13,39.56,155.513135505284
"12/6/2014",14,39.92,154.321502549451
"12/6/2014",15,41,154.889962499465
"12/6/2014",16,41,152.818283090708
"12/6/2014",17,41,150.746603681952
"12/6/2014",18,39.02,143.834668782114
"12/6/2014",19,39.02,141.762989373357
"12/6/2014",20,39.02,53.7499894157064
"12/6/2014",21,39.02,51.6783100069495
"12/6/2014",22,37.94,46.9664912394212
"12/6/2014",23,37.94,44.8948118306643
"12/7/2014",0,37.22,10.5214712932033
"12/7/2014",1,35.78,4.92960607275127
"12/7/2014",2,37.22,6.37811247568945
"12/7/2014",3,37.22,4.30643306693254
"12/7/2014",4,35.96,-0.845408927057591
"12/7/2014",5,35.06,-5.11720446812394
"12/7/2014",6,33.89,-10.0490348488831
"12/7/2014",7,33.98,74.0406179044845
"12/7/2014",8,33.98,71.9689384957276
"12/7/2014",9,33.98,69.8972590869706
"12/7/2014",10,33.98,67.8255796782137
"12/7/2014",11,33.98,65.7539002694568
"12/7/2014",12,33.98,63.6822208606999
"12/7/2014",13,35.96,66.4507969430237
"12/7/2014",14,37.04,67.0192568930382
"12/7/2014",15,35.96,62.3074381255099
"12/7/2014",16,32,50.5552477345915
"12/7/2014",17,30.02,43.6433128347538
"12/7/2014",18,28.04,36.7313779349161
"12/7/2014",19,26.06,29.8194430350784
"12/7/2014",20,24.08,-63.0338124136529
"12/7/2014",21,23,-67.7456311811811
"12/7/2014",22,21.92,-72.4574499487094
"12/7/2014",23,21.02,-76.7292454897757
"12/8/2014",0,19.67,-43.9315755092509
"12/8/2014",1,19.94,-45.343220078315
"12/8/2014",2,19.04,-49.6150156193813
"12/8/2014",3,19.04,-51.6866950281383
"12/8/2014",4,19.04,-53.7583744368952
"12/8/2014",5,17.96,-58.4701932044234
"12/8/2014",6,19.04,-57.901733254409
"12/8/2014",7,19.04,25.9679078857277
"12/8/2014",8,19.94,26.0963446092802
"12/8/2014",9,21.02,26.6648045592946
"12/8/2014",10,21.02,24.5931251505377
"12/8/2014",11,21.92,24.7215618740902
"12/8/2014",12,23,25.2900218241046
"12/8/2014",13,24.08,25.858481774119
"12/8/2014",14,24.08,23.7868023653621
"12/8/2014",15,24.89,23.6952274756837
"12/8/2014",16,24.98,21.8435596801577
"12/8/2014",17,26.06,22.4120196301721
"12/8/2014",18,26.06,20.3403402214152
"12/8/2014",19,26.33,18.9286956523511
"12/8/2014",20,25.79,-70.4043739846851
"12/8/2014",21,24.89,-74.6761695257514
"12/8/2014",22,25.43,-75.4277792551227
"12/8/2014",23,27.635,-72.1091741397214
"12/9/2014",0,30.32,65.7067898247635
"12/9/2014",1,32.66,69.3554123600111
"12/9/2014",2,39.2,83.2712435127028
"12/9/2014",3,42.08,88.2399357273361
"12/9/2014",4,37.04,73.8476059776463
"12/9/2014",5,37.4,72.6559730218132
"12/9/2014",6,42.89,84.0050020201438
"12/9/2014",7,42.98,168.094654773511
"12/9/2014",8,44.06,168.663114723526
"12/9/2014",9,44.96,168.791551447078
"12/9/2014",10,44.78,166.27984881186
"12/9/2014",11,44.96,164.648192629565
"12/9/2014",12,46.28,165.803350214861
"12/9/2014",13,46.94,165.345089303131
"12/9/2014",14,46.94,163.273409894375
"12/9/2014",15,46.58,160.321684032694
"12/9/2014",16,48.02,161.770190435632
"12/9/2014",17,48.14,159.991859844516
"12/9/2014",18,48.44,158.653552479863
"12/9/2014",19,48.92,157.755268341671
"12/9/2014",20,48.56,68.8622219310965
"12/9/2014",21,48.92,67.6705889752633
"12/9/2014",22,48.92,65.5989095665064
"12/9/2014",23,48.92,63.5272301577495
"12/10/2014",0,46.04,105.806376803433
"12/10/2014",1,44.96,101.094558035905
"12/10/2014",2,42.98,94.1826231360675
"12/10/2014",3,42.08,89.9108275950011
"12/10/2014",4,42.08,87.8391481862442
"12/10/2014",5,42.2,86.0608175951286
"12/10/2014",6,41,81.0556500099591
"12/10/2014",7,41.9,167.125407282405
"12/10/2014",8,41,162.853611741339
"12/10/2014",9,41,160.781932332582
"12/10/2014",10,41.36,159.590299376749
"12/10/2014",11,42.56,160.452108144404
"12/10/2014",12,42.44,158.087079918006
"12/10/2014",13,42.56,156.308749326891
"12/10/2014",14,41,150.423535288797
"12/10/2014",15,39.92,145.711716521269
"12/10/2014",16,39.92,143.640037112512
"12/10/2014",17,39.11,139.588253184677
"12/10/2014",18,39.11,137.51657377592
"12/10/2014",19,39.02,135.224882753932
"12/10/2014",20,39.14,47.5052316139227
"12/10/2014",21,37.94,42.5000640287532
"12/10/2014",22,39.02,43.0685239787676
"12/10/2014",23,39.02,40.9968445700107
"12/11/2014",0,39.14,90.6097116567261
"12/11/2014",1,39.155,88.5747008501743
"12/11/2014",2,37.94,83.5328646627997
"12/11/2014",3,37.94,81.4611852540427
"12/11/2014",4,37.04,77.1893897129764
"12/11/2014",5,35.96,72.4775709454481
"12/11/2014",6,35.06,68.2057754043818
"12/11/2014",7,35.33,152.735451384211
"12/11/2014",8,35.33,150.663771975454
"12/11/2014",9,34.43,146.391976434388
"12/11/2014",10,33.98,143.220238959476
"12/11/2014",11,33.89,140.928547937489
"12/11/2014",12,33.656,138.284838334331
"12/11/2014",13,33.86,136.711851915564
"12/11/2014",14,33.86,134.640172506807
"12/11/2014",15,33.98,132.861841915692
"12/11/2014",16,33.89,130.570150893704
"12/11/2014",17,33.98,128.718483098178
"12/11/2014",18,33.08,124.446687557112
"12/11/2014",19,33.08,122.375008148355
"12/11/2014",20,32,31.7218688319328
"12/11/2014",21,32,29.6501894231759
"12/11/2014",22,32,27.578510014419
"12/11/2014",23,32,25.5068306056621
"12/12/2014",0,32,74.8263488747363
"12/12/2014",1,30.92,70.114530107208
"12/12/2014",2,30.92,68.0428506984511
"12/12/2014",3,30.92,65.9711712896942
"12/12/2014",4,30.92,63.8994918809373
"12/12/2014",5,32,64.4679518309517
"12/12/2014",6,32,62.3962724221947
"12/12/2014",7,32,146.265913562331
"12/12/2014",8,33.98,149.034489644655
"12/12/2014",9,35.06,149.60294959467
"12/12/2014",10,36.32,150.611432771146
"12/12/2014",11,35.96,147.659706909465
"12/12/2014",12,37.04,148.22816685948
"12/12/2014",13,37.67,147.696568743339
"12/12/2014",14,37.94,146.284924174275
"12/12/2014",15,37.94,144.213244765518
"12/12/2014",16,37.04,139.941449224452
"12/12/2014",17,35.96,135.229630456924
"12/12/2014",18,36.68,134.918043954014
"12/12/2014",19,35.33,129.546190346793
"12/12/2014",20,33.98,38.2330161906787
"12/12/2014",21,33.98,36.1613367819217
"12/12/2014",22,33.98,34.0896573731648
"12/12/2014",23,33.08,29.8178618320985
"12/13/2014",0,33.08,79.1373801011726
"12/13/2014",1,33.08,77.0657006924157
"12/13/2014",2,33.08,74.9940212836588
"12/13/2014",3,32,70.2822025161305
"12/13/2014",4,32,68.2105231073736
"12/13/2014",5,32,66.1388436986167
"12/13/2014",6,32,64.0671642898598
"12/13/2014",7,33.08,150.576944788768
"12/13/2014",8,33.8,150.265358285858
"12/13/2014",9,35.06,151.273841462335
"12/13/2014",10,35.96,151.402278185887
"12/13/2014",11,37.94,154.170854268211
"12/13/2014",12,39.92,156.939430350535
"12/13/2014",13,41,157.507890300549
"12/13/2014",14,41,155.436210891792
"12/13/2014",15,39.92,150.724392124264
"12/13/2014",16,39.02,146.452596583198
"12/13/2014",17,39.02,144.380917174441
"12/13/2014",18,37.94,139.669098406913
"12/13/2014",19,37.04,135.397302865846
"12/13/2014",20,35.96,44.7441635494245
"12/13/2014",21,33.98,37.8322286495868
"12/13/2014",22,33.98,35.7605492408299
"12/13/2014",23,33.08,31.4887536997635
"12/14/2014",0,33.98,1.07562220045948
"12/14/2014",1,33.98,-0.996057208297444
"12/14/2014",2,33.98,-3.06773661705436
"12/14/2014",3,33.98,-5.13941602581127
"12/14/2014",4,33.08,-9.41121156687763
"12/14/2014",5,33.98,-9.28277484332511
"12/14/2014",6,33.98,-11.354454252082
"12/14/2014",7,33.98,72.5151868880547
"12/14/2014",8,35.42,73.9636932909929
"12/14/2014",9,37.04,75.8522229203929
"12/14/2014",10,39.02,78.6207990027168
"12/14/2014",11,41,81.3893750850406
"12/14/2014",12,42.98,84.1579511673645
"12/14/2014",13,44.06,84.7264111173789
"12/14/2014",14,44.06,82.654731708622
"12/14/2014",15,42.98,77.9429129410937
"12/14/2014",16,41,71.030978041256
"12/14/2014",17,39.92,66.3191592737278
"12/14/2014",18,37.94,59.4072243738901
"12/14/2014",19,37.04,55.1354288328238
"12/14/2014",20,35.06,-37.7178266159075
"12/14/2014",21,35.06,-39.7895060246644
"12/14/2014",22,33.98,-44.5013247921927
"12/14/2014",23,33.98,-46.5730042009496
"12/15/2014",0,33.98,-10.4751600219606
"12/15/2014",1,33.08,-14.746955563027
"12/15/2014",2,33.08,-16.8186349717839
"12/15/2014",3,33.08,-18.8903143805408
"12/15/2014",4,33.08,-20.9619937892977
"12/15/2014",5,33.08,-23.0336731980547
"12/15/2014",6,32,-27.7454919655829
"12/15/2014",7,33.98,60.9644046656345
"12/15/2014",8,35.06,61.532864615649
"12/15/2014",9,37.04,64.3014406979728
"12/15/2014",10,39.02,67.0700167802967
"12/15/2014",11,41,69.8385928626205
"12/15/2014",12,39.92,65.1267740950923
"12/15/2014",13,39.92,63.0550946863354
"12/15/2014",14,39.02,58.783299145269
"12/15/2014",15,37.94,54.0714803777408
"12/15/2014",16,37.04,49.7996848366744
"12/15/2014",17,39.02,52.5682609189982
"12/15/2014",18,37.04,45.6563260191606
"12/15/2014",19,37.94,45.7847627427131
"12/15/2014",20,35.96,-47.0684927060182
"12/15/2014",21,35.96,-49.1401721147751
"12/15/2014",22,36.32,-50.3318050706083
"12/15/2014",23,37.94,-48.4432754412082
"12/16/2014",0,35.96,77.9687532374728
"12/16/2014",1,35.06,73.6969576964065
"12/16/2014",2,35.06,71.6252782876495
"12/16/2014",3,35.06,69.5535988788926
"12/16/2014",4,35.96,69.6820356024451
"12/16/2014",5,37.04,70.2504955524595
"12/16/2014",6,37.94,70.3789322760121
"12/16/2014",7,39.02,156.88871277492
"12/16/2014",8,39.02,154.817033366163
"12/16/2014",9,39.92,154.945470089716
"12/16/2014",10,41,155.51393003973
"12/16/2014",11,39.92,150.802111272202
"12/16/2014",12,39.92,148.730431863445
"12/16/2014",13,39.92,146.658752454688
"12/16/2014",14,39.92,144.587073045931
"12/16/2014",15,39.92,142.515393637174
"12/16/2014",16,41,143.083853587189
"12/16/2014",17,41.54,142.332243857817
"12/16/2014",18,42.08,141.580634128446
"12/16/2014",19,42.98,141.709070851999
"12/16/2014",20,43.43,54.7961289605028
"12/16/2014",21,44.06,54.2645308443625
"12/16/2014",22,44.06,52.1928514356056
"12/16/2014",23,42.98,47.4810326680773
"12/17/2014",0,43.46,97.9739462077165
"12/17/2014",1,44.06,97.3690108871659
"12/17/2014",2,44.96,97.4974476107184
"12/17/2014",3,46.04,98.0659075607329
"12/17/2014",4,46.94,98.1943442842854
"12/17/2014",5,44.96,91.2824093844477
"12/17/2014",6,44.42,87.8906602963051
"12/17/2014",7,42.98,168.240115624747
"12/17/2014",8,42.98,166.16843621599
"12/17/2014",9,42.89,163.876745194002
"12/17/2014",10,42.44,160.70500771909
"12/17/2014",11,42.86,159.660049172078
"12/17/2014",12,44.78,162.281950845581
"12/17/2014",13,46.04,163.290434022057
"12/17/2014",14,46.67,162.758835905917
"12/17/2014",15,47.21,162.007226176546
"12/17/2014",16,48.02,161.915651286867
"12/17/2014",17,46.94,157.203832519339
"12/17/2014",18,45.86,152.492013751811
"12/17/2014",19,44.96,148.220218210744
"12/17/2014",20,44.06,58.0071021207845
"12/17/2014",21,42.98,53.2952833532562
"12/17/2014",22,42.08,49.0234878121899
"12/17/2014",23,41,44.3116690446616
"12/18/2014",0,39.92,90.9910479549644
"12/18/2014",1,39.92,88.9193685462075
"12/18/2014",2,39.92,86.8476891374506
"12/18/2014",3,39.92,84.7760097286937
"12/18/2014",4,39.02,80.5042141876273
"12/18/2014",5,37.04,73.5922792877896
"12/18/2014",6,37.04,71.5205998790327
"12/18/2014",7,36.32,153.630148113322
"12/18/2014",8,37.04,153.318561610412
"12/18/2014",9,39.92,158.287253825046
"12/18/2014",10,41,158.85571377506
"12/18/2014",11,42.98,161.624289857384
"12/18/2014",12,42.98,159.552610448627
"12/18/2014",13,42.98,157.48093103987
"12/18/2014",14,42.98,155.409251631113
"12/18/2014",15,42.08,151.137456090047
"12/18/2014",16,41,146.425637322519
"12/18/2014",17,41,144.353957913762
"12/18/2014",18,39.92,139.642139146234
"12/18/2014",19,39.02,135.370343605167
"12/18/2014",20,39.02,47.3573436475167
"12/18/2014",21,39.02,45.2856642387597
"12/18/2014",22,37.94,40.5738454712315
"12/18/2014",23,37.04,36.3020499301651
"12/19/2014",0,37.04,85.6215681992393
"12/19/2014",1,37.04,83.5498887904824
"12/19/2014",2,35.96,78.8380700229541
"12/19/2014",3,35.06,74.5662744818878
"12/19/2014",4,35.06,72.4945950731309
"12/19/2014",5,33.98,67.7827763056026
"12/19/2014",6,33.98,65.7110968968457
"12/19/2014",7,33.98,149.580738036982
"12/19/2014",8,35.06,150.149197986997
"12/19/2014",9,33.98,145.437379219469
"12/19/2014",10,33.98,143.365699810712
"12/19/2014",11,35.06,143.934159760726
"12/19/2014",12,35.06,141.862480351969
"12/19/2014",13,35.06,139.790800943212
"12/19/2014",14,35.06,137.719121534455
"12/19/2014",15,35.06,135.647442125698
"12/19/2014",16,33.08,128.735507225861
"12/19/2014",17,32,124.023688458332
"12/19/2014",18,30.92,119.311869690804
"12/19/2014",19,30.92,117.240190282047
"12/19/2014",20,30.02,27.0270741920873
"12/19/2014",21,30.02,24.9553947833304
"12/19/2014",22,28.94,20.2435760158021
"12/19/2014",23,28.94,18.1718966070452
"12/20/2014",0,28.04,65.2912987438099
"12/20/2014",1,28.04,63.219619335053
"12/20/2014",2,28.04,61.1479399262961
"12/20/2014",3,28.04,59.0762605175392
"12/20/2014",4,28.04,57.0045811087823
"12/20/2014",5,28.04,54.9329017000253
"12/20/2014",6,26.96,50.2210829324971
"12/20/2014",7,28.04,136.730863431405
"12/20/2014",8,30.02,139.499439513729
"12/20/2014",9,30.11,137.647771718203
"12/20/2014",10,30.92,137.556196828525
"12/20/2014",11,33.08,140.76479613731
"12/20/2014",12,33.08,138.693116728553
"12/20/2014",13,33.98,138.821553452106
"12/20/2014",14,33.8,136.309850816887
"12/20/2014",15,33.98,134.678194634592
"12/20/2014",16,33.08,130.406399093526
"12/20/2014",17,33.44,129.214766137693
"12/20/2014",18,33.89,128.24314479509
"12/20/2014",19,35.06,129.031616358336
"12/20/2014",20,35.06,41.0186164006852
"12/20/2014",21,35.06,38.9469369919283
"12/20/2014",22,35.06,36.8752575831714
"12/20/2014",23,35.06,34.8035781744145
"12/21/2014",0,35.06,2.19033054280099
"12/21/2014",1,35.33,0.778685973736899
"12/21/2014",2,35.06,-1.95302827471284
"12/21/2014",3,35.06,-4.02470768346976
"12/21/2014",4,32,-13.5767819420788
"12/21/2014",5,32,-15.6484613508357
"12/21/2014",6,30.92,-20.3602801183639
"12/21/2014",7,30.02,61.3092448894633
"12/21/2014",8,30.02,59.2375654807064
"12/21/2014",9,30.11,57.3858976851804
"12/21/2014",10,30.92,57.294322795502
"12/21/2014",11,32,57.8627827455164
"12/21/2014",12,32,55.7911033367595
"12/21/2014",13,33.08,56.3595632867739
"12/21/2014",14,33.08,54.287883878017
"12/21/2014",15,33.8,53.9762973751076
"12/21/2014",16,33.98,52.3446411928126
"12/21/2014",17,33.89,50.0529501708247
"12/21/2014",18,33.98,48.2012823752987
"12/21/2014",19,33.98,46.1296029665418
"12/21/2014",20,33.98,-41.8833969911087
"12/21/2014",21,33.98,-43.9550763998656
"12/21/2014",22,33.98,-46.0267558086226
"12/21/2014",23,33.98,-48.0984352173795
"12/22/2014",0,33.08,-14.2007071706999
"12/22/2014",1,33.08,-16.2723865794568
"12/22/2014",2,33.08,-18.3440659882137
"12/22/2014",3,33.08,-20.4157453969706
"12/22/2014",4,33.08,-22.4874248057276
"12/22/2014",5,33.08,-24.5591042144845
"12/22/2014",6,33.56,-25.4573883526763
"12/22/2014",7,33.98,59.4389736492047
"12/22/2014",8,35.06,60.0074335992192
"12/22/2014",9,37.94,64.9761258138524
"12/22/2014",10,39.92,67.7447018961763
"12/22/2014",11,42.08,70.953301204962
"12/22/2014",12,44.06,73.7218772872859
"12/22/2014",13,43.46,70.1834537903227
"12/22/2014",14,42.44,65.618309431615
"12/22/2014",15,41.9,62.2265603434725
"12/22/2014",16,41,57.9547648024061
"12/22/2014",17,41,55.8830853936492
"12/22/2014",18,40.1,51.6112898525828
"12/22/2014",19,42.56,55.5532612054717
"12/22/2014",20,41,-36.2732733815152
"12/22/2014",21,42.08,-35.7048134315008
"12/22/2014",22,42.08,-37.7764928402577
"12/22/2014",23,42.08,-39.8481722490146
"12/23/2014",0,42.89,93.3842164398257
"12/23/2014",1,42.89,91.3125370310688
"12/23/2014",2,42.86,89.1675204179015
"12/23/2014",3,42.86,87.0958410091446
"12/23/2014",4,43.43,86.4175684841837
"12/23/2014",5,42.98,83.245831009272
"12/23/2014",6,42.845,80.8441341806687
"12/23/2014",7,44.06,167.683932099423
"12/23/2014",8,44.06,165.612252690666
"12/23/2014",9,44.96,165.740689414219
"12/23/2014",10,44.06,161.468893873152
"12/23/2014",11,44.96,161.597330596705
"12/23/2014",12,44.96,159.525651187948
"12/23/2014",13,44.72,156.867274143909
"12/23/2014",14,44.96,155.382292370434
"12/23/2014",15,44.96,153.310612961677
"12/23/2014",16,45.68,152.999026458768
"12/23/2014",17,46.04,151.807393502935
"12/23/2014",18,46.04,149.735714094178
"12/23/2014",19,46.04,147.664034685421
"12/23/2014",20,46.04,59.6510347277704
"12/23/2014",21,42.98,50.0989604691613
"12/23/2014",22,42.98,48.0272810604044
"12/23/2014",23,42.08,43.7554855193381
"12/24/2014",0,42.08,93.0750037884122
"12/24/2014",1,42.08,91.0033243796553
"12/24/2014",2,42.08,88.9316449708984
"12/24/2014",3,42.08,86.8599655621415
"12/24/2014",4,41,82.1481467946132
"12/24/2014",5,41,80.0764673858563
"12/24/2014",6,41,78.0047879770994
"12/24/2014",7,42.08,164.514568476007
"12/24/2014",8,42.08,162.442889067251
"12/24/2014",9,42.98,162.571325790803
"12/24/2014",10,44.96,165.339901873127
"12/24/2014",11,44.96,163.26822246437
"12/24/2014",12,44.96,161.196543055613
"12/24/2014",13,44.96,159.124863646856
"12/24/2014",14,44.96,157.053184238099
"12/24/2014",15,44.96,154.981504829342
"12/24/2014",16,46.04,155.549964779357
"12/24/2014",17,44.78,150.398122785367
"12/24/2014",18,46.22,151.846629188305
"12/24/2014",19,46.04,149.334926553086
"12/24/2014",20,44.78,58.2417640102022
"12/24/2014",21,44.78,56.1700846014453
"12/24/2014",22,46.04,57.1785677779216
"12/24/2014",23,44.96,52.4667490103933
"12/25/2014",0,44.78,101.346244053006
"12/25/2014",1,44.72,99.127890235428
"12/25/2014",2,46.94,102.483163953034
"12/25/2014",3,57.92,127.252901358453
"12/25/2014",4,58.46,126.501291629081
"12/25/2014",5,57.56,122.229496088015
"12/25/2014",6,57.56,120.157816679258
"12/25/2014",7,55.67,199.407213941545
"12/25/2014",8,57.02,200.635708731252
"12/25/2014",9,53.96,191.083634472643
"12/25/2014",10,51.98,184.171699572806
"12/25/2014",11,50,177.259764672968
"12/25/2014",12,51.08,177.828224622982
"12/25/2014",13,51.08,175.756545214225
"12/25/2014",14,50,171.044726446697
"12/25/2014",15,48.02,164.132791546859
"12/25/2014",16,46.94,159.420972779331
"12/25/2014",17,46.94,157.349293370574
"12/25/2014",18,46.94,155.277613961817
"12/25/2014",19,46.04,151.005818420751
"12/25/2014",20,46.04,62.9928184631005
"12/25/2014",21,44.96,58.2809996955722
"12/25/2014",22,44.96,56.2093202868153
"12/25/2014",23,44.06,51.9375247457489
"12/26/2014",0,42.98,98.6169036560518
"12/26/2014",1,42.08,94.3451081149854
"12/26/2014",2,42.08,92.2734287062285
"12/26/2014",3,39.92,84.9214705799289
"12/26/2014",4,41,85.4899305299433
"12/26/2014",5,37.94,75.9378562713343
"12/26/2014",6,37.94,73.8661768625774
"12/26/2014",7,39.02,160.375957361485
"12/26/2014",8,42.98,167.98478893489
"12/26/2014",9,44.96,170.753365017214
"12/26/2014",10,46.04,171.321824967228
"12/26/2014",11,46.94,171.450261690781
"12/26/2014",12,48.02,172.018721640795
"12/26/2014",13,48.92,172.147158364348
"12/26/2014",14,48.92,170.075478955591
"12/26/2014",15,48.02,165.803683414524
"12/26/2014",16,48.02,163.732004005768
"12/26/2014",17,46.04,156.82006910593
"12/26/2014",18,44.96,152.108250338402
"12/26/2014",19,44.06,147.836454797335
"12/26/2014",20,42.98,57.1833154809134
"12/26/2014",21,42.98,55.1116360721565
"12/26/2014",22,42.08,50.8398405310901
"12/26/2014",23,41,46.1280217635619
"12/27/2014",0,39.92,92.8074006738647
"12/27/2014",1,39.92,90.7357212651078
"12/27/2014",2,41,91.3041812151222
"12/27/2014",3,41,89.2325018063653
"12/27/2014",4,39.92,84.520683038837
"12/27/2014",5,41,85.0891429888514
"12/27/2014",6,39.92,80.3773242213232
"12/27/2014",7,41,166.887104720231
"12/27/2014",8,42.98,169.655680802555
"12/27/2014",9,44.96,172.424256884879
"12/27/2014",10,48.02,177.832972325974
"12/27/2014",11,50,180.601548408298
"12/27/2014",12,51.98,183.370124490622
"12/27/2014",13,51.8,180.858421855403
"12/27/2014",14,51.98,179.226765673108
"12/27/2014",15,50,172.31483077327
"12/27/2014",16,48.02,165.402895873433
"12/27/2014",17,46.94,160.691077105904
"12/27/2014",18,46.04,156.419281564838
"12/27/2014",19,44.96,151.70746279731
"12/27/2014",20,44.06,61.4943467073498
"12/27/2014",21,42.98,56.7825279398216
"12/27/2014",22,44.06,57.350987889836
"12/27/2014",23,42.98,52.6391691223077
"12/28/2014",0,44.96,24.866176981775
"12/28/2014",1,44.96,22.7944975730181
"12/28/2014",2,44.96,20.7228181642612
