"Date","hour","temperature","kWh"
20160619,23,62,93.5199110445836
20160620,0,62,93.5199110445836
20160620,1,62,93.5199110445836
20160620,2,62,93.5199110445836
20160620,3,61,93.5199110445836
20160620,4,61,93.5199110445836
20160620,5,61,93.5199110445836
20160620,6,61,93.5199110445836
20160620,7,63,93.5199110445836
20160620,8,67,93.5199110445836
20160620,9,70,327.387639212474
20160620,10,73,327.387639212474
20160620,11,74,327.387639212474
20160620,12,76,327.387639212474
20160620,13,76,327.387639212474
20160620,14,77,327.387639212474
20160620,15,77,170.85734476375
20160620,16,76,170.85734476375
20160620,17,75,170.85734476375
20160620,18,75,170.85734476375
20160620,19,74,170.85734476375
20160620,20,73,83.7286919191389
20160620,21,71,83.7286919191389
20160620,22,71,83.7286919191389
20160620,23,70,83.7286919191389
20160621,0,69,93.5199110445836
20160621,1,68,93.5199110445836
20160621,2,68,93.5199110445836
20160621,3,66,93.5199110445836
20160621,4,66,93.5199110445836
20160621,5,66,93.5199110445836
20160621,6,67,93.5199110445836
20160621,7,69,93.5199110445836
20160621,8,72,327.387639212474
20160621,9,74,327.387639212474
20160621,10,77,327.387639212474
20160621,11,80,327.387639212474
20160621,12,82,327.387639212474
20160621,13,83,327.387639212474
20160621,14,83,327.387639212474
20160621,15,83,170.85734476375
20160621,16,81,170.85734476375
20160621,17,80,170.85734476375
20160621,18,79,170.85734476375
20160621,19,78,170.85734476375
20160621,20,76,83.7286919191389
20160621,21,75,83.7286919191389
20160621,22,73,83.7286919191389
20160621,23,71,83.7286919191389
20160622,0,71,83.7286919191389
20160622,1,69,93.5199110445836
20160622,2,68,93.5199110445836
20160622,3,67,93.5199110445836
20160622,4,67,93.5199110445836
20160622,5,67,93.5199110445836
20160622,6,67,93.5199110445836
20160622,7,69,93.5199110445836
20160622,8,72,327.387639212474
20160622,9,74,327.387639212474
20160622,10,76,327.387639212474
20160622,11,78,327.387639212474
20160622,12,79,327.387639212474
20160622,13,80,327.387639212474
20160622,14,81,327.387639212474
20160622,15,80,170.85734476375
20160622,16,79,170.85734476375
20160622,17,78,170.85734476375
20160622,18,76,170.85734476375
20160622,19,75,170.85734476375
20160622,20,74,83.7286919191389
20160622,21,72,83.7286919191389
20160622,22,70,83.7286919191389
20160622,23,69,93.5199110445836
